outcome,numbers
success,0.24835707650561634
success,-0.06913215058559233
success,0.32384426905034625
success,0.7615149282040127
success,-0.11707668736166799
success,-0.11706847847459027
success,0.7896064077536957
success,0.3837173645764544
success,-0.23473719296747605
success,0.27128002179298233
success,-0.23170884640623113
success,-0.23286487678512843
success,0.12098113578301706
success,-0.956640122328899
success,-0.8624589162565164
success,-0.28114376462048635
success,-0.5064155601672119
success,0.15712366629763694
success,-0.45401203776060545
success,-0.7061518506676457
success,0.732824384460777
success,-0.11288815024326783
success,0.03376410234396192
success,-0.7123740931067284
success,-0.27219136226259133
success,0.05546129485493304
success,-0.5754967887111514
success,0.18784900917283598
success,-0.3003193449594025
success,-0.1458468748966384
success,-0.30085330611469846
success,0.9261390922544689
success,-0.0067486123689669605
success,-0.5288554644779502
success,0.4112724560515945
success,-0.6104218249855111
success,0.1044317975023777
success,-0.9798350619398878
success,-0.6640930244492153
success,0.09843061793456176
success,0.3692332899977052
success,0.08568414059498525
success,-0.057824141194120264
success,-0.1505518477946444
success,-0.7392609951837137
success,-0.3599221041973543
success,-0.23031938547989375
success,0.5285611131094579
success,0.1718091447842307
success,-0.881520077681367
success,0.1620419846973975
success,-0.19254114020815827
success,-0.33846100015297936
success,0.30583814442043394
success,0.5154997612479755
success,0.4656400595580993
success,-0.41960876161131927
success,-0.1546061879256073
success,0.16563171570178198
success,0.4877725635611796
success,-0.23958711892264498
success,-0.09282948833190856
success,-0.5531674870030141
success,-0.5981033120403354
success,0.406262911197099
success,0.6781200142854115
success,-0.03600506079016692
success,0.5017664489460121
success,0.18081801252381707
success,-0.32255987730256214
success,0.18069780275420697
success,0.7690182832329846
success,-0.01791301955497577
success,0.7823218279070031
success,-1.3098725520448722
success,0.4109512521876119
success,0.04352353411908561
success,-0.14950367523293373
success,0.04588038826775115
success,-0.9937844573004464
success,-0.10983594391875597
success,0.1785562857558732
success,0.738947022370758
success,-0.2591351091368237
success,-0.4042468014465938
success,-0.25087852179226827
success,0.45770105885103707
success,0.16437555482984223
success,-0.2648801018835194
success,0.25663371655667805
success,0.048538774674020194
success,0.4843224952664446
success,-0.3510265469386762
success,-0.1638310732988841
success,-0.19605407656607882
success,-0.7317574740660593
success,0.14806013853228803
success,0.13052763608994467
success,0.002556728321230445
success,-0.11729356668757346
success,-0.7076853710252071
success,-0.21032266138267952
success,-0.17135725826338474
success,-0.40113863461080945
success,-0.08064285583300457
success,0.2020254284072692
success,0.9430929506052651
success,0.08728890641591948
success,0.12877519536138218
success,-0.03722295788308361
success,-0.9593856076495207
success,-0.013256937724608439
success,0.03011510497051322
